user_id,tv_show_id
15354960646223314474,2400480 6500479 240081 200352 2400508
15391974508970881093,2400480 6500479 240081 200352 2400508
15392339541529626059,2400480 6500479 240081 200352 2400508
15447487115280197677,2400480 6500479 240081 200352 2400508
15456935119739723366,2400480 6500479 240081 200352 2400508
15469433388291464404,2400480 6500479 240081 200352 2400508
15493381339040873975,2400480 6500479 240081 200352 2400508
15508843151641709952,2400480 6500479 240081 200352 2400508
15509397826064651344,2400480 6500479 240081 200352 2400508
15514003710187619265,2400480 6500479 240081 200352 2400508
15522349031563496368,2400480 6500479 240081 200352 2400508
15531034621166112496,2400480 6500479 240081 200352 2400508
15536674676911441530,2400480 6500479 240081 200352 2400508
15565191870846570872,2400480 6500479 240081 200352 2400508
15565246453839736329,2400480 6500479 240081 200352 2400508
15605921797560465877,2400480 6500479 240081 200352 2400508
15634861151839696048,2400480 6500479 240081 200352 2400508
15639626336051048288,2400480 6500479 240081 200352 2400508
15655094571715874601,2400480 6500479 240081 200352 2400508
15657095628654490713,2400480 6500479 240081 200352 2400508
15673168159601698686,2400480 6500479 240081 200352 2400508
15685098166119389908,2400480 6500479 240081 200352 2400508
15686121793460015698,2400480 6500479 240081 200352 2400508
15700986920010052518,2400480 6500479 240081 200352 2400508
15728841803298217129,2400480 6500479 240081 200352 2400508
15730516151641612632,2400480 6500479 240081 200352 2400508
15751020431692000181,2400480 6500479 240081 200352 2400508
15753480482634637753,2400480 6500479 240081 200352 2400508
15806740953341098055,2400480 6500479 240081 200352 2400508
15820890214186798103,2400480 6500479 240081 200352 2400508
15828248295381577510,2400480 6500479 240081 200352 2400508
15829194953612996354,2400480 6500479 240081 200352 2400508
15831957468039185159,2400480 6500479 240081 200352 2400508
15843563997480862348,2400480 6500479 240081 200352 2400508
15848011677771361594,2400480 6500479 240081 200352 2400508
15855281206983843169,2400480 6500479 240081 200352 2400508
15858459375481326710,2400480 6500479 240081 200352 2400508
15862726672161660710,2400480 6500479 240081 200352 2400508
15878149866338792996,2400480 6500479 240081 200352 2400508
3841829385548678027,120079051 90073870 90072492 90071877 90059866
3857021436859522960,90067863 90077931 90080332 90060882 90076719
3867955475089752543,90067500 90081841 90037555 90044389 90060191
3870940480098147527,90081492 90042759 90074029 90014056 90053892
3896211261913020547,90071877 90082531 90051970 90078669 90041885
3903971208799228106,90045880 120078278 90071476 10002829 90036780
3916286176861764346,90064168 90074785 90032975 90078469 90041885
3949925434832712711,2400340 90081234 6700435 10001244 10001261
3960279536741592641,90034732 90079132 90070669 90081507 90064168
3978867512978853697,90025507 90012002 120080215 90074334 90077515
3986174152805913106,90010840 90074029 90023994 90035650 90080744
4007274327109916484,90078667 90077466 90078124 90081117 90059194
4017815779700709037,90082214 5200439 90074942 90067714 90057699
4022079613483429980,5300397 120078499 12001728 12002720 12003004
4033409661967053559,90066849 90074144 90080744 90059866 90066335
4051396765385629500,90036550 90023655 90077374 90039191 90059866
4052138522108608450,90042760 90073872 90078538 90078789 90059194
4054081961169274497,90041094 90062473 90080937 90080646 90074907
4072050176673349133,90073179 90046080 90059940 90075212 90077699
4077029353804685347,90049405 90076900 90010370 90081719 90056686
4077778547235623298,90041065 12002833 10002839 9001758 12002107
4103666576780286256,90075045 90070294 90034732 90073903 90055646
4111520169932230666,90079536 90079053 90074316 90026021 90050498
4140818607918513825,10003000 90079536 90054710 90047611 90045609
4142238555560222488,90074863 90023994 90077791 90080257 90078312
4152223823788067961,90037720 90077275 90078469 10002787 90053101
4166392401573776244,90081932 90076037 90060858 90045609 90080853
4186861759735345031,5200439 90049851 120070938 90080403 100076
4234565961882775752,90067863 90049401 90057375 90080781 90080730
4277679575729975330,90041425 90077374 90043577 90015552 90045679
4286832206872524941,90080568 90067500 90056386 90066849 90066768
4324563784080370493,90059012 5800396 90080673 90079092 90081097
4328761455849723043,90015552 90042720 90063905 90078937 90062422
4342429992360418184,90069607 90045609 90021576 90039603 9006401
4352683650239021495,90073697 90078686 90055680 90044179 90078994
4352955065228702815,90066507 90043577 90073870 90073440 120080373
4360666950391893909,90076900 90045679 90052708 90041838 90076719
4379838593817585690,90068712 90080565 90040977 90075212 90075386
4399350927795721102,90055680 90060906 90077138 90052708 90078538
4409737466595801925,90043220 90073689 90040964 90081167 90057699
4418245557427827305,90067863 90065719 90064084 90047372 90079810
4438224189411736116,90018019 90013491 90046956 90036781 90062473
4440928262341374056,90055475 90043577 90063041 90073836 90040523
4448518709301390273,120063497 12002107 120078548 120070654 90042760
4460374238665087059,90044406 90073583 90074752 90028190 90042760
4466231829892760009,90076689 90081659 90079092 90077113 90071877
4470901079166377113,90077292 90073287 90044148 90074592 90071877
4478271560731083975,90071327 90064141 90065425 90061237 90082425
4480559291312358807,120079274 90078040 90074958 90082367 10003174
4484351250856165136,90077531 90081355 90070810 90081239 90074630
4497043602086387340,90074432 90048639 90080730 90076531 90048698
4505908974190048832,90025507 90081370 90048509 90068328 90043577
4515963038040469780,90043424 90080641 90039312 90081181 90067863
4526766882068903644,10001244 90082441 90054918 90072715 90075153
4537917721155685288,90023785 90050600 90082065 9001437 90080511
4537998735244442792,90075067 90073877 90034732 90078430 90070494
4539532938885313114,90038028 90064082 90030904 90070494 90067381
4549605198400383565,120078548 90076770 90078994 120079274 90079536
4558249534785348973,90080960 90079880 90068360 90055646 90078296
4564890022707638364,90030904 90065737 120080215 90048490 90066768
4582098657410695593,90018107 90073697 90045609 120054714 90063984
4608266873595336728,6700482 90080264 90035257 90079321 90021156
4610999020559391494,90057357 90077765 90074032 90021576 90049024
4641363114326777521,90080135 90052164 90081507 90074303 90076041
4644788228960559738,90045609 5900319 90080997 90081133 90080697
4652057477787001537,90080399 90025507 90020546 90082656 90060221
4684516662594146356,90076034 90081261 10001244 90040564 90077585
4691534518516370581,90038953 90046966 90079880 90073972 90070781
4703239428109602975,90070788 90076730 90076041 10001671 90072957
4705013592495710893,90070394 90078805 90072751 90053547 90078686
4708685211792348870,90052591 1000526 90051970 90057376 90074752
4711823514656287773,90075067 90079879 90063008 120078200 90046886
4720559335369130877,90080381 90068328 90066507 90071103 90076899
4722140304699263621,90021156 90063247 90069564 10003051 90075015
4723897659006523203,90013491 10002665 90038535 90029156 1000384
4727567803123760144,90046672 90059866 90079321 90071783 90075647
4731379041585161047,90025700 90076899 90079632 90061750 90080886
4742697566768544548,90061750 90075103 90046741 90056956 90060882
4746191642631267270,90010385 90043974 90071476 90046411 90067507
4749385601030312842,90079836 90078235 90078614 90065217 10003000
4753287169629807330,90076872 90046080 10001244 90080264 90081087
4793561572749484889,90077531 90054710 90025819 90079836 90079353
4813638556362422188,120078038 90076298 12001728 90067381 90041838
4828309515841995866,90053547 90081922 6700482 90080224 90049405
4858641869783932432,90075153 90082684 90048698 90066849 90040564
4883597312423998151,10003130 90041065 90045799 90077217 90080399
4887822256740267383,90082472 90036183 90081586 10002677 90074942
4910176305778166722,90023410 90080550 90079741 90074752 10001711
4911494323935581105,90080323 90078598 90076041 90080565 90068712
9666894031392305755,2400480 6500479 240081 200352 2400508
9685549243476952926,2400480 6500479 240081 200352 2400508
9742530960946352990,2400480 6500479 240081 200352 2400508
9752692857270076931,2400480 6500479 240081 200352 2400508
9765663025994071179,2400480 6500479 240081 200352 2400508
9775748754497231977,2400480 6500479 240081 200352 2400508
9797568232605412151,2400480 6500479 240081 200352 2400508
9802841684913390982,2400480 6500479 240081 200352 2400508
9830941778242358719,2400480 6500479 240081 200352 2400508
9849620434773859536,2400480 6500479 240081 200352 2400508
9863418823141798797,2400480 6500479 240081 200352 2400508
9893738590922057170,2400480 6500479 240081 200352 2400508
9909307333827490921,2400480 6500479 240081 200352 2400508
9910179041237492417,2400480 6500479 240081 200352 2400508
9917768829789587826,2400480 6500479 240081 200352 2400508
9925660433907909141,2400480 6500479 240081 200352 2400508
9925793328037524597,2400480 6500479 240081 200352 2400508
9941017499010608835,2400480 6500479 240081 200352 2400508
9978785381164324280,2400480 6500479 240081 200352 2400508
9985328414342756144,2400480 6500479 240081 200352 2400508
9992450338299907013,2400480 6500479 240081 200352 2400508
10008352999832730058,2400480 6500479 240081 200352 2400508
10014349624473638912,2400480 6500479 240081 200352 2400508
10016709628955916236,2400480 6500479 240081 200352 2400508
10029111258142829352,2400480 6500479 240081 200352 2400508
10031288693847140198,2400480 6500479 240081 200352 2400508
10038101602670047041,2400480 6500479 240081 200352 2400508
10040334023629406299,2400480 6500479 240081 200352 2400508
10043901367144241272,2400480 6500479 240081 200352 2400508
10052591697169972089,2400480 6500479 240081 200352 2400508
10068802053797572275,2400480 6500479 240081 200352 2400508
10079149336286945131,2400480 6500479 240081 200352 2400508
10082096398918743107,2400480 6500479 240081 200352 2400508
10089911690612076752,2400480 6500479 240081 200352 2400508
10091363920234266791,2400480 6500479 240081 200352 2400508
10095934192036623578,2400480 6500479 240081 200352 2400508
10112103441244451713,2400480 6500479 240081 200352 2400508
10120801182216576239,2400480 6500479 240081 200352 2400508
10178643848749863023,2400480 6500479 240081 200352 2400508
10196166475160656255,2400480 6500479 240081 200352 2400508
10200608103302149230,2400480 6500479 240081 200352 2400508
10201669863807399166,2400480 6500479 240081 200352 2400508
10212980430294966328,2400480 6500479 240081 200352 2400508
10246214960655461086,2400480 6500479 240081 200352 2400508
10252847047898554872,2400480 6500479 240081 200352 2400508
10269329346053634491,2400480 6500479 240081 200352 2400508
10270034677706823183,2400480 6500479 240081 200352 2400508
10303718089865975202,2400480 6500479 240081 200352 2400508
10310812529171989007,2400480 6500479 240081 200352 2400508
10335818046274831670,2400480 6500479 240081 200352 2400508
10336292654188647022,2400480 6500479 240081 200352 2400508
10343831429654857053,2400480 6500479 240081 200352 2400508
10346178481794822337,2400480 6500479 240081 200352 2400508
10360867562032157325,2400480 6500479 240081 200352 2400508
10370331230969037752,2400480 6500479 240081 200352 2400508
10404433339356312846,2400480 6500479 240081 200352 2400508
10407615612188056345,2400480 6500479 240081 200352 2400508
10409958484722999011,2400480 6500479 240081 200352 2400508
10424191502304823381,2400480 6500479 240081 200352 2400508
10444933497224964023,2400480 6500479 240081 200352 2400508
10458948843121134956,2400480 6500479 240081 200352 2400508
10500740270951698446,2400480 6500479 240081 200352 2400508
10502761644417799405,2400480 6500479 240081 200352 2400508
10507072017147684897,2400480 6500479 240081 200352 2400508
10529231245527043005,2400480 6500479 240081 200352 2400508
10537559809867673991,2400480 6500479 240081 200352 2400508
10546670973374400970,2400480 6500479 240081 200352 2400508
10573120244634822999,2400480 6500479 240081 200352 2400508
10590426014821427006,2400480 6500479 240081 200352 2400508
10604983295343350343,2400480 6500479 240081 200352 2400508
10611636395051940510,2400480 6500479 240081 200352 2400508
10633634413302246596,2400480 6500479 240081 200352 2400508
10634913621213783331,2400480 6500479 240081 200352 2400508
10653937089739479362,2400480 6500479 240081 200352 2400508
10675923924599356186,2400480 6500479 240081 200352 2400508
10679912665539499321,2400480 6500479 240081 200352 2400508
10689849831855079644,2400480 6500479 240081 200352 2400508
10707814408248674896,2400480 6500479 240081 200352 2400508
10719144166596335184,2400480 6500479 240081 200352 2400508
10728810384221437254,2400480 6500479 240081 200352 2400508
10762113225209493347,2400480 6500479 240081 200352 2400508
10787678133924632470,2400480 6500479 240081 200352 2400508
10797157379738221866,2400480 6500479 240081 200352 2400508
10799863889488565236,2400480 6500479 240081 200352 2400508
10829412717672094086,2400480 6500479 240081 200352 2400508
10834802774802819290,2400480 6500479 240081 200352 2400508
10848909134323859990,2400480 6500479 240081 200352 2400508
10874038717034691271,2400480 6500479 240081 200352 2400508
10876606683805171865,2400480 6500479 240081 200352 2400508
10886096340955133676,2400480 6500479 240081 200352 2400508
10902911550446151928,2400480 6500479 240081 200352 2400508
10904697592493678571,2400480 6500479 240081 200352 2400508
10906529691540756480,2400480 6500479 240081 200352 2400508
