user_id,tv_show_id
3867955475089752543,10003159 400335 10002451 700389 400361
3870940480098147527,500346 6500479 200352 6000483 400335
3896211261913020547,200432 700389 2400508 200506 240081
3903971208799228106,2400467 2400508 10003159 1100411 500331
3916286176861764346,2400480 240081 6000483 200337 10002451
3949925434832712711,10001261 10001336 10002253 20088 1000589
3960279536741592641,1100411 2400508 200506 200337 500315
3978867512978853697,200405 5200303 200337 1100411 200432
3986174152805913106,500315 2400508 200506 2400480 400335
4007274327109916484,400335 700389 400361 2400508 6600437
4017815779700709037,200405 700389 10003012 200469 200352
4022079613483429980,12001682 400335 2400467 12001734 12002896
4033409661967053559,2500430 6300336 6600437 1000723 300375
4051396765385629500,5800509 10003159 200405 400335 400426
4052138522108608450,2400480 20088 200352 6500479 500346
4054081961169274497,500315 1000723 6500479 5200303 6000483
4072050176673349133,2400480 6600437 2400508 200352 200432
4077029353804685347,240081 400361 1000589 12001682 2400508
4077778547235623298,2400480 12001682 6600437 2500430 6500479
4103666576780286256,10003159 2400467 10002451 500315 1100411
4111520169932230666,6500479 500331 5200303 500466 10002744
4140818607918513825,10003159 6500479 400335 6600437 2400467
4142238555560222488,12001682 200405 6600437 200352 12002856
4152223823788067961,12001682 200405 2500430 12001732 240081
4166392401573776244,2500430 500346 20088 90073713 90078538
4186861759735345031,2500430 2400508 6600437 1100411 5800509
4234565961882775752,20088 12001682 6000483 1000589 2400480
4277679575729975330,500315 200506 2400480 2400508 200337
4286832206872524941,200352 700389 700369 6500479 500346
4324563784080370493,400361 400335 200337 6600437 200506
4328761455849723043,1100411 200506 5200303 2500430 200337
4342429992360418184,2400480 10002451 200352 1100411 500331
4352683650239021495,500315 2500413 5200303 2400480 400335
4352955065228702815,240081 6500479 500331 2400480 6600437
4360666950391893909,2500430 6500479 90049403 90042435 1000723
4379838593817585690,200352 2400480 5200303 500315 1100411
4399350927795721102,5800509 2400508 240081 500315 700389
4409737466595801925,90077355 90040964 2500430 1000610 120060773
4418245557427827305,240081 2400508 200337 2400480 12001682
4438224189411736116,240081 200352 200405 200432 6600437
4440928262341374056,6600437 20088 2500430 2400480 400335
4448518709301390273,400363 500315 2400467 700389 90079724
4460374238665087059,240081 2500413 10003014 1000381 10001261
4466231829892760009,200432 240081 200352 10002514 2400480
4470901079166377113,6500479 10002451 400361 6300336 700389
4478271560731083975,2500430 200337 90081042 90079212 90082518
4480559291312358807,400335 500331 200352 200432 400361
4484351250856165136,2400480 20088 500315 6500479 2400467
4497043602086387340,12001682 12002070 12001732 12001734 12002856
4505908974190048832,240081 200432 2500413 700389 10003014
4515963038040469780,2400508 400361 5200303 400335 500315
4526766882068903644,200352 90072616 90054713 10003000 90032946
4537917721155685288,5800509 2500430 6600437 10002693 10003103
4537998735244442792,240081 6600437 1100411 10002514 2400480
4539532938885313114,500315 2400480 2500430 2400508 1100411
4549605198400383565,700389 2400467 6500479 500466 500331
4558249534785348973,700389 500331 2400508 200432 10003159
4564890022707638364,12001682 12002856 10002451 6500479 12002355
4582098657410695593,200432 300358 240081 10002893 2400508
4608266873595336728,500315 5800509 2400508 1100411 400361
4610999020559391494,10002514 700389 20088 12002955 90073871
4641363114326777521,2400480 6300336 400294 500315 20088
4644788228960559738,5800509 240081 200352 200432 2400480
4652057477787001537,200405 6500479 6600437 2500430 1000723
4684516662594146356,500331 2500413 400361 240081 200432
4691534518516370581,2400508 200432 500315 500331 6600437
4703239428109602975,10002451 2400480 2500430 240081 200352
4705013592495710893,2500430 400335 10002744 10003102 1000381
4708685211792348870,6600437 5200303 10003159 400361 500331
4711823514656287773,2500430 200337 500315 2400480 240081
4720559335369130877,2400480 5200303 400361 500331 200506
4722140304699263621,2400508 400361 400335 240081 500315
4723897659006523203,1000384 90065238 90065631 90063901 10003103
4727567803123760144,200352 10002451 200337 12001682 2400480
4731379041585161047,12001682 240081 12002856 6500479 12001732
4742697566768544548,200337 20088 200352 10003012 2500430
4746191642631267270,5800509 240081 20088 6500479 200469
4749385601030312842,2500430 2400508 200403 5200303 500315
4753287169629807330,200506 2400467 200432 300358 240081
4793561572749484889,2400480 6500479 2400467 700389 200352
4813638556362422188,10002514 2400480 400361 240081 400335
4828309515841995866,2500430 240081 200352 6500479 200405
4858641869783932432,10002451 6300336 5800509 200352 1100411
4883597312423998151,200352 2400480 240081 2400508 200432
4887822256740267383,20088 2400480 10002514 500346 240081
4910176305778166722,12001682 12002896 12001734 12001732 12002806
4911494323935581105,2400480 240081 200352 6500479 500346
9666894031392305755,10001261 2400480 10001336 6500479 5200303
9685549243476952926,500331 400361 400335 200432 200405
9742530960946352990,5200303 200337 240081 1100411 200432
9752692857270076931,400335 400361 500331 6500479 1000723
9765663025994071179,400335 500315 2400480 2400508 500331
9775748754497231977,2500430 240081 500315 700389 6200371
9797568232605412151,90070560 6500479 90079212 90075941 90044806
9802841684913390982,20088 2400480 2500430 200337 700389
9830941778242358719,2500430 240081 6600437 200405 20088
9849620434773859536,2400480 10002514 6500479 500315 20088
9863418823141798797,12001682 12002856 2400467 12001734 12002355
9893738590922057170,12001682 20088 12001734 6500479 12001732
9909307333827490921,500315 1100411 200337 10002451 5200303
9910179041237492417,2400480 10002514 20088 240081 6600437
9917768829789587826,500331 6500479 500315 2400480 20088
9925660433907909141,500331 10002893 20088 2400480 1000589
9925793328037524597,200352 500331 6000483 400335 400363
9941017499010608835,200405 10001336 10001261 10001400 10002253
9978785381164324280,200432 240081 2500413 6200371 300358
9985328414342756144,2400480 200506 6500479 200352 5800509
9992450338299907013,2400508 500281 500331 200506 240081
10008352999832730058,12001682 6500479 2400480 12002856 12002070
10014349624473638912,2400480 6500479 500315 10002451 20088
10016709628955916236,2400480 2400508 200352 6600437 6000483
10029111258142829352,1000589 1000405 1000376 90079530 90052886
10031288693847140198,700369 200352 6500479 12002896 10002451
10038101602670047041,2500430 2400508 400361 10002893 1000723
10040334023629406299,5200303 500331 400335 500315 1100411
10043901367144241272,240081 6600437 2500430 700389 300358
10052591697169972089,1100411 240081 2400508 5200303 500315
10068802053797572275,20088 200337 6500479 400335 400361
10079149336286945131,6000483 240081 2500430 5800509 400426
10082096398918743107,20088 2400508 10002514 400426 6500479
10089911690612076752,500331 5200303 2400467 200506 1100411
10091363920234266791,2400508 2500430 200506 500281 10003159
10095934192036623578,6000483 240081 500315 2500430 1000723
10112103441244451713,2400480 500346 6000483 240081 6500479
10120801182216576239,2400508 10003103 10002787 90075931 2400480
10178643848749863023,400361 2400508 6600437 2400480 500331
10196166475160656255,200432 1000589 240081 90070560 700389
10200608103302149230,200432 200352 90053442 2500430 90065198
10201669863807399166,2400480 12002896 12001682 90048958 12002806
10212980430294966328,240081 200432 10003014 200405 700389
10246214960655461086,6500479 2400480 400361 500315 2500430
10252847047898554872,6600437 2500430 200352 6500479 240081
10269329346053634491,200432 10002514 240081 700389 200352
10270034677706823183,12001682 12001732 12002856 12002355 2500430
10303718089865975202,200337 5800509 20088 6300336 2400508
10310812529171989007,5200303 400363 500346 200352 90080685
10335818046274831670,2500430 1100411 200352 500315 200405
10336292654188647022,1000589 2400508 10001223 10001336 10001711
10343831429654857053,20088 200337 200432 240081 2500430
10346178481794822337,2400480 200352 20088 2400508 10002514
10360867562032157325,2400508 2500430 500315 2400480 5200303
10370331230969037752,5200303 1100411 200337 500315 200432
10404433339356312846,20088 6300336 400294 2400480 1000723
10407615612188056345,700389 6500479 200352 10002514 400363
10409958484722999011,6500479 500331 200352 500346 400335
10424191502304823381,500331 400335 400361 200405 2500430
10444933497224964023,400361 2400508 10003159 2400467 200352
10458948843121134956,200352 2400508 12001682 400361 10002451
10500740270951698446,20088 10002514 2400467 200337 2400480
10502761644417799405,700389 2400467 400363 2500430 400335
10507072017147684897,2500430 12001682 700389 12001732 200405
10529231245527043005,2400467 500331 2400480 200352 5200303
10537559809867673991,200352 2400480 500346 500315 2400508
10546670973374400970,2500430 500331 1100411 6500479 240081
10573120244634822999,6500479 200405 6600437 2400480 5200303
10590426014821427006,2400508 200432 5200303 5800509 1100411
10604983295343350343,10001336 10002253 10002451 1000589 700389
10611636395051940510,2400508 1000384 5200303 5800509 2500430
10633634413302246596,2400508 2400480 500281 500331 2400467
10634913621213783331,2400480 200352 6500479 700369 6000483
10653937089739479362,400361 400335 2400480 2400508 6500479
10675923924599356186,2400508 700389 200337 240081 20088
10679912665539499321,6000483 2400480 6500479 12001682 10002893
10689849831855079644,12001682 500315 200352 2400480 700389
10707814408248674896,240081 2400480 20088 2500413 500315
10719144166596335184,400335 240081 200337 6500479 500315
10728810384221437254,12001682 2400467 400361 400335 6300336
10762113225209493347,240081 5200303 2400508 2500430 2400480
10787678133924632470,20088 5800509 200506 200337 10002893
10797157379738221866,2400508 20088 2400480 1100411 700389
10799863889488565236,240081 700389 200432 2400480 10002514
10829412717672094086,10001336 10001261 10002253 2500413 240081
10834802774802819290,200405 2500430 700389 12002761 12001682
10848909134323859990,10002064 2400480 90066849 90077543 1000559
10874038717034691271,20088 200337 2400480 500315 200352
10876606683805171865,10002451 700389 2400480 200352 400426
10886096340955133676,12001682 10002514 200352 2400480 6500479
10902911550446151928,240081 500315 2400508 200432 12001682
10904697592493678571,500315 700389 2400480 240081 6500479
10906529691540756480,20088 200506 200337 200477 400361
