user_id,tv_show_id
4324563784080370493,2400480 500315 5200303 200432 10003159
4328761455849723043,6500479 2400480 20088 200432 200405
4342429992360418184,400335 200469 6300336 300358 400363
4352683650239021495,200506 10002451 10002514 1000723 6600437
4352955065228702815,5200303 200469 1100411 200506 5800509
4360666950391893909,2400480 2400508 500315 400335 1100411
4379838593817585690,400361 2500430 20088 200506 5800509
4399350927795721102,5200303 20088 400335 2400467 2500413
4409737466595801925,240081 6500479 2400480 2400508 500315
4418245557427827305,2500430 400361 400335 500331 200405
4438224189411736116,2400508 5200303 20088 1100411 400361
4440928262341374056,700389 2400467 200337 200432 5200303
4448518709301390273,200352 20088 10002514 200432 200405
4460374238665087059,6500479 200352 2400508 500315 20088
4466231829892760009,2400467 400335 200506 1100411 20088
4470901079166377113,200352 2400508 20088 200432 2400467
4478271560731083975,6500479 240081 2400480 200352 500315
4480559291312358807,2500430 20088 5800509 200506 5200303
4484351250856165136,200405 200432 200506 5200303 400363
4497043602086387340,6500479 200352 2500430 500315 400335
4505908974190048832,200352 500315 400335 200337 1100411
4515963038040469780,700389 200432 6000483 10002451 200405
4526766882068903644,2400480 240081 2500430 500315 2400508
4537917721155685288,2400508 200352 500315 400361 200432
4537998735244442792,5800509 500331 200506 200405 400426
4539532938885313114,6500479 400361 200432 2400467 200506
4549605198400383565,240081 2400508 2500430 1100411 200432
4558249534785348973,20088 200337 10002451 6300336 700369
4564890022707638364,700389 2400508 400335 200405 10002514
4582098657410695593,20088 6000483 400426 700369 12001682
4608266873595336728,2500430 200432 10002451 10002514 200469
4610999020559391494,240081 2400508 500315 400335 2400467
4641363114326777521,240081 2500430 400335 400361 700389
4644788228960559738,400361 400335 200337 6000483 10002514
4652057477787001537,2400508 200506 2500413 400426 700369
4684516662594146356,2400480 200352 2400508 500315 20088
4691534518516370581,200352 2400467 10002451 6000483 1000723
4703239428109602975,400335 400361 700389 20088 200432
4705013592495710893,6500479 240081 500315 2400508 700389
4708685211792348870,10002451 1000723 10003014 1000381 10002787
4711823514656287773,400361 2400467 5200303 5800509 500331
4720559335369130877,2400467 700389 6300336 200469 300358
4722140304699263621,400363 10001657 90070560 90079212 200338
4723897659006523203,240081 5200303 2400508 500315 6500479
4727567803123760144,400335 6000483 500331 5800509 6600437
4731379041585161047,500315 400335 2400508 2500430 20088
4742697566768544548,2400508 400335 400361 2400467 200506
4746191642631267270,6000483 10002514 6600437 1000723 400363
4749385601030312842,20088 200337 6000483 200405 200469
4753287169629807330,500315 2400508 200352 5800509 200337
4793561572749484889,2400508 400361 200432 200506 5200303
4813638556362422188,2500430 700389 2400467 200506 10002451
4828309515841995866,2400508 400361 400335 1100411 200506
4858641869783932432,2400480 2400508 400335 700389 20088
4883597312423998151,400361 20088 200506 1100411 5800509
4887822256740267383,400335 200432 700389 10003159 6300336
4910176305778166722,6500479 2400480 240081 200352 2500430
4911494323935581105,400335 700389 2400467 1100411 200506
9666894031392305755,700389 10002514 200469 500346 12001682
9685549243476952926,2500430 20088 200506 200337 1100411
9742530960946352990,200352 700389 5800509 200405 200469
9752692857270076931,300358 1000589 90070560 90082547 90076668
9765663025994071179,2500413 6600437 300358 700390 400294
9775748754497231977,400361 20088 5200303 1100411 5800509
9797568232605412151,240081 200352 2500430 500315 2400508
9802841684913390982,400335 400361 200432 200405 5200303
9830941778242358719,500315 400335 700389 5200303 1100411
9849620434773859536,200352 700389 2500430 6000483 200432
9863418823141798797,2400480 700389 20088 2500430 6000483
9893738590922057170,240081 500315 400361 2500430 400335
9909307333827490921,10002514 500346 200469 6600437 300358
9910179041237492417,200352 700389 400361 500315 400335
9917768829789587826,200506 200432 10002514 10002893 200469
9925660433907909141,2500430 1100411 10002451 5200303 200432
9925793328037524597,500315 2400508 700389 200337 200432
9941017499010608835,6500479 2500430 2400508 700389 400361
9978785381164324280,2500430 2400480 6500479 200352 500315
9985328414342756144,2500430 1100411 500331 200337 6000483
9992450338299907013,6500479 2400480 200352 400335 5800509
10008352999832730058,2400508 400335 700389 500331 10002514
10014349624473638912,2500430 5800509 200432 500331 200337
10016709628955916236,400361 200337 200432 5200303 200469
10029111258142829352,6500479 240081 2400480 2500430 700389
10031288693847140198,400335 500315 2400508 400361 700389
10038101602670047041,6500479 500315 20088 200432 200337
10040334023629406299,20088 10002893 10003178 200469 500346
10043901367144241272,400335 5200303 5800509 1100411 500331
10052591697169972089,400361 5800509 200506 20088 500331
10068802053797572275,2400508 2400467 5800509 5200303 1100411
10079149336286945131,700389 400335 20088 200337 5200303
10082096398918743107,700389 200432 200405 200469 6600437
10089911690612076752,2400480 400361 200432 700389 6000483
10091363920234266791,400335 200432 6000483 10002514 2500413
10095934192036623578,200352 400335 5800509 5200303 200432
10112103441244451713,400361 2500430 10002514 5200303 200432
10120801182216576239,6500479 1100411 200352 200337 500331
10178643848749863023,200352 2500430 500346 500281 400294
10196166475160656255,6500479 2400480 2500430 200352 2400508
10200608103302149230,500315 2400508 700389 400361 5200303
10201669863807399166,240081 6500479 2500430 500315 700389
10212980430294966328,6500479 2400480 2400508 500315 400361
10246214960655461086,2400480 6500479 240081 200352 2400508
10252847047898554872,2400508 200432 200337 5800509 2500413
10269329346053634491,5800509 400335 500331 10002451 10003159
10270034677706823183,6500479 200352 500315 700389 400361
10303718089865975202,200352 500331 200432 700389 10003178
10310812529171989007,2400480 2500430 2400508 500315 700389
10335818046274831670,2400480 20088 2400467 200337 200432
10336292654188647022,2400480 6500479 240081 700389 500315
10343831429654857053,2400467 700389 500331 10002451 6000483
10346178481794822337,400361 700389 5200303 2400467 5800509
10360867562032157325,200506 200432 400361 2400467 500331
10370331230969037752,2400508 200352 400335 200506 2400467
10404433339356312846,240081 200352 500315 2400508 2500430
10407615612188056345,240081 2500430 20088 5800509 500331
10409958484722999011,240081 2400508 200506 200432 200337
10424191502304823381,2400480 200352 20088 200337 2400467
10444933497224964023,1000723 10003012 90079323 90082542 90076668
10458948843121134956,2400467 2500430 500331 5800509 10002514
10500740270951698446,400363 700390 1000589 500281 10001657
10502761644417799405,6500479 500315 6000483 10002514 5200303
10507072017147684897,6500479 2400480 2400508 500315 400361
10529231245527043005,10002451 1000723 400363 400294 12001682
10537559809867673991,400335 400361 5200303 20088 200337
10546670973374400970,400363 1000589 200477 10002744 500466
10573120244634822999,2400508 400335 700389 200337 10002514
10590426014821427006,700389 6000483 10002514 500346 200469
10604983295343350343,2500430 400361 20088 200432 200337
10611636395051940510,200352 400335 200432 700389 6300336
10633634413302246596,1100411 400335 200506 20088 200337
10634913621213783331,500315 2400467 2500430 5800509 200506
10653937089739479362,240081 200337 200432 200506 1100411
10675923924599356186,400361 500331 10002514 10002893 500346
10679912665539499321,2400508 2500430 500331 1100411 10002514
10689849831855079644,2400508 400335 400361 20088 2400467
10707814408248674896,700389 400361 400335 200432 200337
10719144166596335184,10003159 10003178 1000589 10003012 1000381
10728810384221437254,500315 6000483 10002514 5800509 200469
10762113225209493347,20088 400361 400335 700389 5800509
10787678133924632470,240081 200352 400335 2500430 5200303
10797157379738221866,2500430 5200303 200432 500346 300358
10799863889488565236,2400467 10002451 500331 200405 10003159
10829412717672094086,6500479 200352 500315 400335 700389
10834802774802819290,240081 400361 2400508 500315 20088
10848909134323859990,6500479 2400480 240081 200352 1000589
10874038717034691271,700389 2400467 200432 6300336 1000723
10876606683805171865,2500430 2400508 500315 400361 5800509
10886096340955133676,2400508 400361 20088 2500430 700389
10902911550446151928,6500479 400335 700389 5200303 5800509
10904697592493678571,20088 200405 5800509 200337 1000723
10906529691540756480,6500479 500315 2400508 240081 10002451
